gene,spearman_r,pvalue,padj
1110038F14Rik,0.050962788316672045,9.316168851848956e-07,0.004657152809039293
Meig1,-0.05095400267072809,9.356447468390347e-07,0.004677288089448335
Nfat5,0.050948573658327986,9.381421027952827e-07,0.004689772371873619
Ncor1,0.05094231328195522,9.410298535618711e-07,0.004704208237955794
Fgd2,0.050930947790898476,9.462943446226449e-07,0.0047305254287686015
Sult1a1,-0.050918056794073276,9.522997628284812e-07,0.004760546514379577
Tspo,0.05085784080429781,9.808413581133649e-07,0.004903225949208711
Sept2,0.05084178812103073,9.885880406674376e-07,0.00494195161529652
Aga,0.05080844553843148,1.004867077184708e-06,0.005023330518846355
Nrxn1,0.05079009288435512,1.01393726484468e-06,0.005068672386958555
Polr2i,0.05076827137979217,1.024824372279827e-06,0.005123097037026856
Mtch1,0.05067169573840794,1.0743730544049547e-06,0.005370790898970369
Gnl3,0.05065281023666572,1.0843281988214114e-06,0.005420556665908236
Lrp1b,0.05062972957973293,1.0966152992692994e-06,0.005481979881047228
Pdia6,0.05059856823395143,1.1134168913800097e-06,0.0055659710400086685
Ndufa12,0.050583577996347474,1.1215873013650932e-06,0.005606814919524101
Rpl7,0.05056407324976101,1.132304732367666e-06,0.005660391357105963
Zcrb1,0.050501715908153354,1.1672337905626268e-06,0.005835001719022572
Eif4g2,0.05044905093976665,1.1975390106639748e-06,0.00598649751430921
Tsg101,0.050421094695043224,1.2139320717372345e-06,0.0060684464266144355
H2afy,0.050384258827303685,1.2358618414735707e-06,0.00617807334552638
Fdx1,0.05037564361008418,1.2410455151568774e-06,0.00620398653026923
Tiparp,0.050356570794008466,1.2525959023612935e-06,0.0062617269159041065
Pofut2,0.050352157867028915,1.2552830368214375e-06,0.006275159901070366
Wdr43,0.05032793492764418,1.2701319790216866e-06,0.006349389763129411
Fxyd5,-0.050275210965371936,1.3030386399780475e-06,0.006513890161250259
Atp5a1,0.05027419207290787,1.3036825676957811e-06,0.006517109155911209
Tmed4,0.05024040661473427,1.3252087272399655e-06,0.006624718427472588
Ttyh1,-0.050173126395898,1.3690983690545092e-06,0.0068441227469034915
Mettl1,0.0501722232087969,1.3696969569117435e-06,0.006847115087601806
Tpt1,0.0501604774383356,1.3775044272253178e-06,0.006886144631699363
Psenen,0.05015823277501813,1.3790013281224731e-06,0.006893627639284243
Ppa1,0.05013032720639656,1.3977418262560232e-06,0.00698731138945386
Lsm5,0.05008595582449378,1.428045459687406e-06,0.0071387992529773426
Gpm6a,-0.05005108527930157,1.4523027238001531e-06,0.0072600613162769655
Mtdh,0.050011254654448285,1.4804951091085147e-06,0.007400995050433465
Ube2k,0.04996591059326565,1.5132303842062257e-06,0.007564638690646922
Sf3b5,0.04991764212689798,1.548841095397937e-06,0.0077426566358942866
Scd2,-0.04990464291514777,1.5585682747465754e-06,0.00779128280545813
Ppp1ca,0.049862460663318224,1.5905389024568247e-06,0.007951103973381666
Gria2,0.04985864891858182,1.5934587390357255e-06,0.007965700236439593
Brd7,0.04985677492054851,1.5948961295747646e-06,0.007972885751744247
Faap20,0.04985384154330042,1.5971485855702036e-06,0.007984145779265447
Guk1,0.049844328323089535,1.6044745692741903e-06,0.008020768371801677
Denr,0.049805265953949705,1.634895886161122e-06,0.00817284453491945
Mrps5,0.04971576551439237,1.706701983870656e-06,0.00853180321736941
Arl1,0.04970120282323648,1.7186686372132844e-06,0.008591624517429208
Med25,0.04966075695009101,1.7523287923505452e-06,0.008759891632960376
Cers4,0.049655668276550526,1.7566083180244642e-06,0.008781284981804296
Chd7,0.04958924935755859,1.8133951928448607e-06,0.009065162569031459
Dynll2,0.04956065793267971,1.838379628655657e-06,0.009190059763649628
N6amt2,0.04955258016793979,1.8454980338656722e-06,0.009225644671294496
Mrps28,0.049513029311957446,1.8807355566938386e-06,0.009401797047912499
Bnip3,0.04951270965545324,1.8810229680574068e-06,0.009403233817318977
2810004N23Rik,0.04949519127772537,1.896838871624872e-06,0.009482297519252735
Arid1a,0.04944605040618464,1.941888823605582e-06,0.009707502229204305
Pfdn6,0.04942858835006044,1.9581432913366015e-06,0.009788758313391672
Pafah1b1,0.04941909217241833,1.9670375377345026e-06,0.009833220651134778
1110004F10Rik,0.04939761987936979,1.9872920668318425e-06,0.009934473042092381
Alkbh1,0.04938995344160874,1.99457212659254e-06,0.009970866060836107
Dctn4,0.04926198593037724,2.119939133730441e-06,0.010597575729518475
Tigd2,0.049251243001250125,2.1308013175656092e-06,0.01065187578651048
Chmp2a,0.0492165280631802,2.1662682079109347e-06,0.010829174771346763
Nsrp1,0.049216468837320344,2.166329198259675e-06,0.010829479662100116
Gltscr2,0.049202734281092744,2.1805175574027423e-06,0.010900407269456309
Ap2a2,0.04915666178963914,2.2287669135841663e-06,0.011141605801007247
Naa38,0.04907358552910994,2.3183707966113287e-06,0.011589535612260032
Anapc16,0.04904994338754971,2.344496262741295e-06,0.011720136817443733
Spry2,0.049021575226497985,2.3762172586260644e-06,0.011878710075871697
Churc1,0.048988472336193106,2.4137535266712192e-06,0.012066353879829425
Fbxo2,0.048981333586825326,2.421922626909543e-06,0.012107191211920805
Pyurf,0.04897490586950805,2.4293007697480943e-06,0.012144074547970724
Slc9a3r2,-0.04895019413489568,2.4578678942527525e-06,0.01228688160336951
Wdr61,0.04889670025342922,2.52081615490577e-06,0.012601559958373944
Smim1,0.0488508095885799,2.5760478235301574e-06,0.012877663069827258
Thap2,0.04882733152180918,2.6047520463038484e-06,0.013021155479472938
Rtf1,0.04881045898819008,2.6255696461787753e-06,0.013125222661247698
H3f3a,0.04879899952924175,2.6397994509718907e-06,0.013196357455408482
Ssb,0.04878279966553625,2.6600419797171657e-06,0.013297549856606111
Ssbp3,0.04878100971454359,2.66228772807459e-06,0.013308776352644875
Limch1,0.04865934138379964,2.8192771428827156e-06,0.014093566437270695
Bcan,-0.048654693801047894,2.825446687715107e-06,0.014124407991887819
Smim19,0.048621736169744835,2.869570172037051e-06,0.014344981290013218
Krcc1,0.04859474382495301,2.9061990261889094e-06,0.014528088931918358
R3hdm2,0.04855791596749898,2.9568988568134855e-06,0.014781537385210614
Sesn3,0.04838079127260114,3.21282823128049e-06,0.01606092832817117
Cux1,0.04835944241224725,3.2450730746549733e-06,0.01622212030020021
Eny2,0.048351397624943206,3.2573040602679157e-06,0.01628326299727931
Vsnl1,-0.04835101833909766,3.2578818017710275e-06,0.016286151127053367
Alkbh6,0.0483381568000455,3.27753121481557e-06,0.016384378542863034
Uqcc2,0.04833229809875323,3.286519562354619e-06,0.01642931129221074
Nfkbia,-0.04831665214663223,3.31063938724804e-06,0.01654988629685295
2310033P09Rik,0.048278248181621325,3.3705647645646843e-06,0.016849453258058856
Nol12,0.04826930012572931,3.3846759283515452e-06,0.016919994965829376
Cd47,0.04817716857470529,3.533301109456389e-06,0.01766297224617249
Itm2b,-0.048153990161475854,3.5716657500867735e-06,0.01785475708468378
Nans,0.048139780407801064,3.5953826799932286e-06,0.01797331801728615
BC031181,0.04809037440400516,3.67902481228838e-06,0.018391445036629612
Mrps17,0.048088603042910974,3.6820580142946546e-06,0.01840660801345898
Sec14l1,0.048038185325482013,3.769403128596665e-06,0.018843246239854727
Mlc1,-0.04802028179720301,3.8008948625444166e-06,0.019000673417859538
Ddit4l,0.04799635241037166,3.843379841522579e-06,0.019213055827771372
G3bp2,0.04798194434706331,3.869179483464988e-06,0.019342028237841473
Cebpz,0.04788493322115149,4.047262161886493e-06,0.02023226354727058
Msi1,0.047876463645441535,4.063177122962852e-06,0.020311822437691297
Ndufa8,0.0478315236427076,4.148630987115798e-06,0.020739006304591873
Lrrc58,0.04776968203373668,4.269042874589145e-06,0.021340945330071134
Gpm6b,-0.047733903860874345,4.3402280478948185e-06,0.0216968000114262
Znrd1,0.04768029595446594,4.449019923436313e-06,0.02224065059725813
Epas1,-0.04764856696271329,4.514636223992064e-06,0.02256866648373633
B630019K06Rik,0.047642350270224176,4.527600635931462e-06,0.02263347557902138
Pin1,0.047637907137038284,4.536888275393056e-06,0.022679904488689888
Sec61a1,0.047611839330697084,4.591747432563779e-06,0.02295414541538633
Smyd2,0.047559942698341885,4.702860244943605e-06,0.023509598364473083
Cystm1,0.047471899693244834,4.897277906789425e-06,0.024481492256040335
Creg1,0.04741869359106386,5.018474417641549e-06,0.025087353613790102
Bet1,0.04741740668548193,5.0214410955976576e-06,0.02510218403689269
Rnf7,0.04741604524761768,5.024581419213941e-06,0.02511788251465049
Plpp3,-0.04740272509578399,5.055405347529567e-06,0.025271971332300303
Eif3f,0.047318788774915084,5.253846200532732e-06,0.026263977156463128
Zfp704,0.04728658271603813,5.331949204662931e-06,0.026654414074109994
Ptprb,-0.04727063326761201,5.371038576976241e-06,0.02684982184630423
Polr2f,0.04725419339564602,5.411616925636946e-06,0.027052673011259094
Rpl3,0.04724634296231729,5.431097428586704e-06,0.027150056045504935
Cyp2f2,0.04712888430151471,5.730703675134226e-06,0.028647787671995995
Cbx3,0.047102634088188995,5.799791148951111e-06,0.028993155953606603
Ndrg4,-0.047086021633097226,5.843924237236087e-06,0.0292137772619432
Timm8b,0.04701881407271934,6.025771681370879e-06,0.030122832635173027
Spag7,0.04695732123044378,6.196889771304172e-06,0.030978251966749557
Morn2,0.04694328835870413,6.236585960174723e-06,0.03117669321491344
Rhob,-0.04686571596717215,6.4604497862725676e-06,0.03229578848157656
Rgs5,-0.04685953905489459,6.478602206867363e-06,0.03238653243212995
Mapk8ip1,0.046762879550802154,6.769095262961009e-06,0.03383870721954208
Arl2,0.04675563726804709,6.791355208575478e-06,0.03394998468766881
Camk2n1,0.04673936162175115,6.841635921068264e-06,0.03420133796942025
Rundc3a,0.04669591816031328,6.977596188065016e-06,0.03488100334413701
Hint2,0.0465531263376002,7.442915099338826e-06,0.03720713258159479
Efemp1,0.04651856556423881,7.55991949511632e-06,0.03779203755608648
Sec22b,0.046512431041017085,7.580870650142169e-06,0.0378967723800607
Tenm4,0.046493066335173576,7.647371458571672e-06,0.03822920992139979
Selk,0.04648412376364753,7.678269252129361e-06,0.03838366799139468
Alcam,0.04646951658134359,7.728995868799618e-06,0.038637250348129294
Nfasc,0.04638764992983814,8.019277858083175e-06,0.04008837001255779
Pafah1b3,0.04636955277833923,8.084838381611341e-06,0.04041610706967509
Ccnd1,0.04633681865425439,8.204727694823725e-06,0.0410154337464238
Morf4l1,0.046335019857915584,8.211364828675636e-06,0.04104861277854951
Atl2,0.046269525140060254,8.456549909511427e-06,0.04227429299764762
Nebl,-0.046248173591518164,8.537982318147209e-06,0.0426813736084179
Psmb6,0.04622585864129483,8.623889583050717e-06,0.043110824025670534
Mrpl30,0.04621028531052868,8.684331887634325e-06,0.043412975106283995
Acsl3,-0.046194385518389745,8.746458711868429e-06,0.043723547100630276
Tmem234,0.046169128767245986,8.846020796039927e-06,0.04422125795940359
Lamtor2,0.04614431990034519,8.944870907656777e-06,0.04471540966737623
Mrpl14,0.04606395169636419,9.272393479856467e-06,0.04635269500580248
Vapb,0.046057979522207165,9.297183669792108e-06,0.04647662116529075
Eid1,0.04604969074094302,9.331694909862515e-06,0.04664914285440271
Timp2,-0.04603638819741271,9.38733741127877e-06,0.046927299718982574
Ddx18,0.046022708229138884,9.444889085940901e-06,0.047215000540618564
Prdx6,-0.0460142172204764,9.48078013694285e-06,0.04739441990457731
Kcnq1ot1,0.0459841426655601,9.608954457994363e-06,0.048035163335513824
Lyz2,-0.04595100173399721,9.752113743786194e-06,0.04875081660518718
Sdpr,-0.0458911110089309,1.001600651936433e-05,0.05007001659030229
Plekhj1,0.04584112745385208,1.024145313163048e-05,0.05119702420502077
Mageh1,0.045838129207386016,1.0255129386041502e-05,0.05126539180082147
Mthfd2l,0.045799689020318925,1.0432023457506663e-05,0.05214968526407581
Mrpl41,0.04577326228876044,1.0555319860511632e-05,0.05276604398269765
Nol7,0.04576989096522593,1.0571148792356045e-05,0.05284517281298787
Uqcrfs1,0.04576724153586935,1.0583604210251064e-05,0.05290743744704507
Fndc3a,0.04574363742618843,1.0695191324019754e-05,0.05346526142877475
Cntnap2,0.04566188563707782,1.109041420646698e-05,0.05544098061812843
Mob4,0.0456178732912682,1.1308922740195038e-05,0.056533304778235
Abcg2,-0.045605948086330755,1.1368831786993585e-05,0.05683279010318093
Pabpn1,0.045548742865245295,1.166045189758692e-05,0.05829059903603701
Ppp1r11,0.04541990062638109,1.2343630786039858e-05,0.06170581029941325
Baiap3,0.045414133559472526,1.2375086359145034e-05,0.061863056709366024
Ndufb5,0.04540922576115453,1.2401915407875644e-05,0.06199717512397035
Rfc2,0.04540858352849111,1.2405430350722921e-05,0.062014746323263883
Taz,0.045344588664297754,1.2760480948462293e-05,0.06378964426136301
Ccdc186,0.04533992658095963,1.2786722067406053e-05,0.06392082361496286
Fuom,0.04533615161216007,1.2808007661646769e-05,0.0640272303005722
Klhdc1,0.045282383654976936,1.3114878161092047e-05,0.06556127592729914
Sars,0.04524464040054,1.3334466629037691e-05,0.06665899867855941
Usp9x,0.04519947695699165,1.360183518168106e-05,0.06799557407322362
Nucks1,0.045155679476135004,1.3865995135044191e-05,0.0693161096800859
Dcn,-0.04512770033854464,1.4037301775100597e-05,0.07017247157372788
Rpl13-ps3,0.0451023805879572,1.419406387502356e-05,0.07095612531124278
Rbm4b,0.045089919645506335,1.4271824854063424e-05,0.07134485244546306
Tomm5,0.04504337592016114,1.4565882824874014e-05,0.0728148482415452
Stra13,0.04502648664227909,1.4674008843336494e-05,0.07335537020783914
Aimp1,0.045004062482266696,1.4818752447302031e-05,0.07407894348406285
Hnrnpa1,0.044992804329863585,1.4891933889588568e-05,0.07444477751405325
Tubb3,-0.04498142297191295,1.496626635304205e-05,0.0748163654988572
Sumo2,0.04496698923604508,1.50610429313458e-05,0.07529015361379766
Borcs7,0.044929375792293974,1.5310720689035475e-05,0.07653829272448834
Sub1,0.0449151823177786,1.5405958258850958e-05,0.07701438533599594
Mrpl17,0.044890105043949684,1.5575607445508017e-05,0.07786246162009458
Copa,0.044860027132451616,1.578143527686432e-05,0.07889139494904474
Suco,0.04482197936511356,1.604551751568275e-05,0.08021154206089806
Dph3,0.04477665471344696,1.636560501947169e-05,0.08181165949233898
Tax1bp1,0.044728424196061364,1.6712893032750547e-05,0.08354775227071999
Zmat2,0.04470093492388396,1.6913962074790794e-05,0.08455289641187917
Zfp451,0.044673485843436576,1.7117035664009942e-05,0.0855680612843857
6330403K07Rik,0.04467254370621308,1.712404684561007e-05,0.08560311018120474
Pet100,0.044672075802531845,1.7127529900484607e-05,0.08562052197252255
Snrpb,0.04466893623396546,1.7150918179279417e-05,0.08573743997821781
Chd8,0.0446637299311395,1.7189769718503624e-05,0.08593165882279961
Zfhx2,0.04464689509586547,1.731597282205091e-05,0.08656254813743251
Cacna1d,0.044533667582436195,1.8188006067070643e-05,0.09092184232928614
Lrp11,0.04448207346094757,1.8599092009423263e-05,0.09297686095510689
Acp1,0.04447475153452259,1.865814298106659e-05,0.09327205676235188
Cbx1,0.044430543449771175,1.9018490365647898e-05,0.09507343333787384
Atp5g3,0.04442746337290682,1.904384200193943e-05,0.09520016616769522
Upf3b,0.044425729895399356,1.9058124136768254e-05,0.0952715625597045
Sncg,-0.044411668876392425,1.917435050802709e-05,0.09585257818962742
Trim2,0.044376815486636745,1.946536080484849e-05,0.0973073386634376
Qsox2,0.0443449696865683,1.973493189682534e-05,0.09865492455222988
Serp1,0.04431404280643621,2.0000124025252025e-05,0.09998062000223487
Zfp644,0.04430475276116717,2.008044478189849e-05,0.10038214346471055
Tnpo1,0.04428771300709891,2.0228567611837147e-05,0.1011226094915739
Clta,0.044245995628019404,2.059561098504886e-05,0.10295745931425924
Nrip1,0.04419108373218022,2.1088417293593193e-05,0.10542099805067237
Otud6b,0.04418047740216575,2.118488818727786e-05,0.10590325604820203
Immp1l,0.04415593357441763,2.140974221312078e-05,0.10702730132339078
Polr1d,0.04414196975747881,2.1538681212411274e-05,0.10767186738084396
Trappc4,0.04412990869158668,2.1650645159160017e-05,0.10823157515064093
Pdzd8,0.04412410029449093,2.1704762434866158e-05,0.10850210741189592
Rgs10,-0.04412218820571199,2.1722605659543727e-05,0.10859130569205909
Lyar,0.04411674684282156,2.1773459780301945e-05,0.10884552544172943
Tm2d3,0.0441159084428071,2.1781305401679935e-05,0.108884745702998
Pgls,0.04408430388275731,2.2079026230857628e-05,0.11037305212805729
Spint1,0.044080720722102104,2.2113023652954717e-05,0.11054300524112062
Ccnl1,0.04406985879945001,2.2216387439224907e-05,0.11105972080868531
Ar,0.04404768467491987,2.2428829111721146e-05,0.112121716729494
Use1,0.044040954746432874,2.249368739288179e-05,0.11244594327701607
Lage3,0.04400196703666586,2.287294921988705e-05,0.11434187315021536
Wtap,0.04400051649417389,2.2887176440600516e-05,0.11441299502656198
2810428I15Rik,0.04395489068665903,2.3339005968096573e-05,0.11667169083451477
Gm3764,-0.04395122820029605,2.3375640966874614e-05,0.1168548291934062
Tm2d1,0.04394307257049193,2.3457416494149064e-05,0.11726362505425117
Tekt1,0.04390698742110372,2.382251539513686e-05,0.11908875446028916
Sar1b,0.0438973026954767,2.3921418913328356e-05,0.11958317314772846
Nudt4,-0.04382729664039343,2.4648048039517736e-05,0.12321559214954916
Nbl1,-0.043816803652945616,2.4758752956928235e-05,0.12376900603168424
Ces1d,0.043784024601003446,2.5107638471912864e-05,0.1255130847210924
Lztfl1,0.043778828677431936,2.5163369074276647e-05,0.12579168200230895
Noct,0.043776284676965545,2.5190698479758655e-05,0.12592830170031352
Myef2,0.04376068302240536,2.5358920618607853e-05,0.12676924417242066
Mat2a,0.043752934612343315,2.544286303720553e-05,0.12718887232299045
Gpr107,0.04364828779527508,2.6602757797155278e-05,0.13298718622797923
Sh3bgrl3,0.04358849591959316,2.728787544607628e-05,0.13641208935493532
Psip1,0.04352258854960736,2.806249290173057e-05,0.14028440201575113
Map1b,0.04352147356934034,2.8075775470609044e-05,0.1403508015775746
Tmem59l,0.04351248036895751,2.8183128634715433e-05,0.14088746004494246
Zfp612,0.04348808049583002,2.8476362433680235e-05,0.14235333580596748
Hnrnpm,0.04338202344056525,2.9784970681590616e-05,0.1488950684372715
Pcif1,0.04338190358579262,2.9786481358038386e-05,0.1489026203088339
Eif3i,0.04337529626812349,2.9869874211119617e-05,0.14931950118138695
Fip1l1,0.043360026253378446,3.0063451131918348e-05,0.15028719220845982
Smim8,0.04333990119147346,3.032039655497394e-05,0.15157166237831474
Gm5617,0.04332957469335947,3.0453048164549353e-05,0.15223478777458221
Tmem70,0.04331106494943741,3.069220089445862e-05,0.15343031227139864
Tesc,0.043274702075554415,3.116722864513759e-05,0.1558049759970428
Hsp90aa1,0.04326810230123871,3.1254190585142146e-05,0.15623969873512558
Med21,0.04326241241501304,3.1329348376129964e-05,0.15661541253227368
Cep41,0.043261401099368574,3.134272481826367e-05,0.1566822813665001
Zwint,0.043260601531375086,3.135330436292656e-05,0.1567351685102699
Mycbp,0.043183089975367225,3.2395166881402974e-05,0.16194343924013346
Grpel1,0.04312252958498737,3.3231979908565383e-05,0.16612666756291836
Cdk11b,0.043097857566131464,3.3578745131125844e-05,0.16786014691049808
Chmp3,0.04308573402028292,3.375039812276165e-05,0.16871824021568552
Pcgf2,0.043059232525377106,3.412852971812589e-05,0.17060852006091135
Fhl1,-0.04305530632711758,3.418489094393073e-05,0.17089026982870972
Chpf,0.043050766758629025,3.425016738040703e-05,0.17121658673465476
3110040N11Rik,0.0430236108882955,3.464313216469189e-05,0.17318101769129476
Stard10,0.04294065727303213,3.587021490748342e-05,0.1793152043225096
Eif3a,0.042909474795697775,3.634206150645482e-05,0.18167396547076764
Sdf2l1,0.04289003429189946,3.663920658167856e-05,0.18315939370181114
Gm14964,-0.042817358100863664,3.777060618244823e-05,0.18881526030605872
Arf4,0.042751986849199654,3.881654278134815e-05,0.1940438973639594
Fxr1,0.04274024439364448,3.900731010163739e-05,0.19499754319808532
9130401M01Rik,0.042726273821244706,3.923543428272722e-05,0.19613793597935336
Nap1l1,0.04270303945127274,3.961763213846176e-05,0.19804854306017033
Wsb2,0.042699518270662214,3.967586178076448e-05,0.19833963304204164
Rpl10-ps3,0.04263396459243456,4.077486397274671e-05,0.2038335449997608
Ubap2l,0.042565863629094605,4.194712490261754e-05,0.2096936773881851
Phf5a,0.0424968464329036,4.316773164048319e-05,0.21579549047077548
Dpy30,0.04247757853836777,4.351446415473173e-05,0.2175288063095039
Ufsp2,0.04244778202200805,4.405586832429152e-05,0.2202352857531333
Psmb3,0.04243338433918183,4.4319758317073754e-05,0.2215544718270517
Tulp4,0.042428951698088364,4.4401303944977975e-05,0.2219621184209449
Sdf4,0.04242134795787635,4.454151857056187e-05,0.2226630513342388
Atp6v1d,0.04241020568846315,4.474774312709105e-05,0.22369396789232815
Ddx24,0.04239576686158516,4.501632849656809e-05,0.2250366261543439
Upp2,0.042367347991660566,4.554943685987632e-05,0.2277016348625217
Gm10073,0.04233399076894854,4.618282062679472e-05,0.2308679203133468
Zfp664,0.04230239355975332,4.679047954742334e-05,0.2339056072575693
Mrpl34,0.04229027456438116,4.702554995713906e-05,0.23508072423573814
Ndufb7,0.04228723707013472,4.708464302922373e-05,0.23537613050308945
Ngrn,0.042280718107917545,4.72117042374768e-05,0.23601130948314653
Erp29,0.04223660823457599,4.808002991311503e-05,0.24035206953566202
Snrpe,0.04219347693726501,4.8943714697539e-05,0.24466962977299747
Clec3b,-0.04217397750884412,4.933899039532113e-05,0.24664561298621032
Hnrnpr,0.04213973845733605,5.0040385867141444e-05,0.2501518889498401
Xbp1,0.0421041869921347,5.077866049936717e-05,0.2538425238363365
Rbms3,0.042095606194100986,5.09583924903578e-05,0.25474100405929867
Pcmt1,0.04207513744563858,5.1389564790321166e-05,0.25689643438681553
Ostc,0.04201149965055974,5.275227787851035e-05,0.26370863711467324
Tinagl1,-0.04193866795868014,5.435386682758707e-05,0.2717149802711078
March5,0.04193691053486867,5.439307638397521e-05,0.2719109888434921
Tead1,0.04192882683029463,5.457377573441031e-05,0.27281430489631714
Tomm20,0.04192608990254875,5.4635084486082275e-05,0.2731207873459253
Huwe1,0.04192070428596969,5.475591593829734e-05,0.2737248237755484
Dap,0.041920408937383406,5.4762549682139726e-05,0.27375798586101646
Ptprf,0.04190640733929963,5.507791070858354e-05,0.2753344756322091
1700001C02Rik,-0.0418737655417825,5.581980182481242e-05,0.27904318932223726
Gnb1,0.04186660819408441,5.598373625401239e-05,0.27986269753380794
Sra1,0.04186516319673769,5.601688826188164e-05,0.2800284244211463
Ndufb6,0.04183631066479386,5.668274559962852e-05,0.28335704525254296
Csnk1g2,0.04183538846917266,5.670415111048719e-05,0.28346405140132547
Akap8l,0.04179770545211184,5.758540599585577e-05,0.287869444573283
Sft2d2,0.04179574578046462,5.763158781607289e-05,0.28810030749254834
H2afj,0.04179495122149833,5.76503224641583e-05,0.28819396199832736
Tnrc6b,0.04179448387495726,5.766134457016947e-05,0.28824906150627716
F3,-0.04179101258604998,5.7743275452140805e-05,0.2886586339852519
Banf1,0.04176197866843859,5.8432876827186256e-05,0.2921059512591041
Gm8730,0.04176081462056973,5.846068674406588e-05,0.2922449730335854
Arf5,0.04174432564690566,5.8855968428514835e-05,0.29422098617414566
Hepacam,-0.04170115196632478,5.9902971114826734e-05,0.29945495260301885
Ap3d1,0.04166825415194565,6.0712586049533166e-05,0.3035022176616163
Tagln3,-0.041653750708203,6.107279612437435e-05,0.30530290782574737
Tbrg1,0.04164632094100108,6.125810587373274e-05,0.30622927126279
Mrpl55,0.04163463853841156,6.155055967934141e-05,0.3076912478370277
Nudcd3,0.04163451052970524,6.155377151968792e-05,0.3077073038269199
Nono,0.041592966679230854,6.260456263889163e-05,0.3129602086318192
Anapc5,0.04159053447183767,6.266660493809584e-05,0.31327035808554116
Commd1,0.041578574580315907,6.297253309140997e-05,0.31479969292395843
Ppp1r14b,0.041573645573939715,6.309902553241589e-05,0.315432028636547
Idh2,-0.0415216746342447,6.444746621515465e-05,0.3221728836095581
Larp7,0.04149612585304581,6.512031136661214e-05,0.32553643652169406
Ptges3,0.04149484250135132,6.515428407045505e-05,0.3257062660682048
Erdr1,0.04149236270088871,6.521997651558721e-05,0.32603466260142044
Nrd1,0.041478179715878596,6.559690428214196e-05,0.3279189245064277
Sdf2,0.041475582170128956,6.566615974904387e-05,0.3282651325854703
Flywch2,0.0414591853012699,6.610493059810432e-05,0.3304585480599235
Mia3,0.04145708191517391,6.616141635022946e-05,0.3307409203347971
Actb,-0.04144269984505923,6.654886767253004e-05,0.33267778949497767
Cldn9,0.041429842217888896,6.689706736109619e-05,0.33441843973811985
Pitx1,0.041427222060860615,6.696823540901192e-05,0.3347742088096506
Ehmt2,0.04139970376692507,6.772002004522638e-05,0.33853238020608667
Eif4g1,0.04138302995823196,6.817941660691136e-05,0.3408289036179499
Tia1,0.04137504200679377,6.840054363154868e-05,0.34193431761411186
1110001J03Rik,0.04136984499490568,6.854477439910428e-05,0.3426553272211223
Txndc17,0.04135890180520002,6.884941802243397e-05,0.34417824069414743
Zmynd8,0.041355031882109684,6.89574576925524e-05,0.34471833100506943
Shank1,0.0413382098152446,6.942895902470104e-05,0.34707536616448054
Chmp5,0.04131182874434714,7.017453342253331e-05,0.350802492579244
Camk2n2,0.0413038167519771,7.040246119945209e-05,0.351941903536061
Rpl27-ps3,0.04129132637182975,7.075918886028572e-05,0.3537251851125683
Ntrk2,-0.041266781796518416,7.14651731858039e-05,0.35725440075583365
Fgfr3,-0.04124385376355833,7.213067416750229e-05,0.3605812401633439
Tmed7,0.041211204783976635,7.308845376247551e-05,0.3653691803586151
Eef2kmt,0.041201598294256604,7.337254855688495e-05,0.3667893702358679
Rchy1,0.04120075766242416,7.339745836865132e-05,0.3669138943848879
Coq2,0.041188574876158006,7.375936068753882e-05,0.36872304407700657
Nfic,0.041094113345387956,7.662325299790437e-05,0.38303964173652394
Fam13a,0.04107338026274426,7.726575651013062e-05,0.386251516794143
Irf2bpl,0.04107058351309658,7.735281463717895e-05,0.38668672037125756
Ap2b1,0.04106391648799468,7.756072210557885e-05,0.3877260498057887
Nagk,0.041049325969258504,7.801756382275837e-05,0.3900098015499691
Dicer1,0.04094604392147927,8.132489353127177e-05,0.40654314276282755
Sec16a,0.04089423136898193,8.303353927446855e-05,0.4150846628330683
Rnf11,0.04088303016721026,8.340735925060426e-05,0.4169533888937707
Ftl1,-0.04086306160062775,8.407772180060751e-05,0.42030453128123696
Pabpc1,0.0408598332881535,8.418657600854374e-05,0.42084869346671017
Kpna1,0.04081977602593909,8.554837561726699e-05,0.42765632971071765
Trappc6a,0.04078961368303997,8.658749133815227e-05,0.43285086919942317
Larp1b,0.04078313085972389,8.681238094088971e-05,0.43397509232350767
Ggnbp2,0.040778172011845235,8.69847760662977e-05,0.4348368955554222
Fkbp1a,0.040746812758696106,8.808249729313914e-05,0.44032440396840256
Atraid,0.04073591578403272,8.846699661947932e-05,0.4422465161007771
Aff4,0.04061858517348063,9.27086825945324e-05,0.4634507042900675
Eef2,0.040613502357783694,9.289670580701942e-05,0.4643906323292901
Ctbp1,0.04060556582080487,9.319101395235945e-05,0.46586187874784485
B9d1,0.040529284582398004,9.606497927018832e-05,0.4802288313716714
Mrpl21,0.040501675181155855,9.71256595072311e-05,0.48553117187664824
Rab6a,0.04048843255815883,9.763832015473684e-05,0.4880939624535295
Ncbp2,0.04047653789372723,9.810097402570854e-05,0.49040676915451703
2310022B05Rik,-0.04046753789961116,9.845241147966897e-05,0.4921636049868652
Cc2d2a,0.040448028758429795,9.921830105445546e-05,0.4959922869712229
Ndrg1,-0.04041994378799977,0.00010033074123614927,0.5015533754395102
Selplg,-0.04037840586356873,0.00010199765159997102,0.5098862603482551
Atp6ap2,0.04037253789695806,0.00010223522832039464,0.5110739063736528
