names,scores,logfoldchanges,pvals,pvals_adj,brain_region
Gm26723,-0.07418421,-1.6594173,0.9408638113372534,1.0,Cortex
Uggt2,-0.07419777,-0.243002,0.9408530201567752,1.0,Cortex
Gm16381,-0.07421133,-1.960098,0.9408422289871557,1.0,Cortex
Rec8,-0.07421133,-1.5892411,0.9408422289871557,1.0,Cortex
Arhgap9,-0.07421133,-1.6245304,0.9408422289871557,1.0,Cortex
Gm11027,-0.07421133,-1.7286105,0.9408422289871557,1.0,Cortex
B430218F22Rik,-0.07421133,-1.686761,0.9408422289871557,1.0,Cortex
Dpyd,-0.07421133,-1.8266317,0.9408422289871557,1.0,Cortex
Tgfb1i1,-0.0742249,-0.20793271,0.9408314378283972,1.0,Cortex
Trim21,-0.07423846,-1.6269709,0.9408206466805015,1.0,Cortex
Slc37a2,-0.07423846,-1.424032,0.9408206466805015,1.0,Cortex
Saysd1,-0.074279144,-0.07838194,0.9407882733020106,1.0,Cortex
Neurl1b,-0.07478093,-0.048524845,0.9403890096948219,1.0,Cortex
Cdca7,-0.07506574,-0.30998555,0.9401624072787854,1.0,Cortex
Pim2,-0.07524204,0.013377656,0.9400221320192255,1.0,Cortex
Numb,-0.07528273,-0.2192559,0.9399897610695828,1.0,Cortex
Dusp7,-0.075364105,-0.08389251,0.9399250194678023,1.0,Cortex
Pcsk6,-0.075391226,-0.48891747,0.9399034390220831,1.0,Cortex
Mfsd3,-0.07543191,-0.45960164,0.939871068436253,1.0,Cortex
Khnyn,-0.07544547,-0.3063098,0.9398602782630506,1.0,Cortex
Myo5b,-0.07549972,-0.44559532,0.9398171176806649,1.0,Cortex
Sass6,-0.07555397,-0.5547002,0.9397739572750522,1.0,Cortex
Scarf2,-0.07555397,-0.5191808,0.9397739572750522,1.0,Cortex
Cdc42ep2,-0.075581096,-0.4759245,0.9397523771385752,1.0,Cortex
Tcf19,-0.075635344,-0.5765062,0.9397092169983587,1.0,Cortex
Kcnd3,-0.075662464,-0.04569874,0.939687636994651,1.0,Cortex
E430018J23Rik,-0.075662464,-0.53171426,0.939687636994651,1.0,Cortex
Tmem74b,-0.07568959,-0.6267619,0.9396660570352311,1.0,Cortex
Polr2e,-0.07571672,-0.024449125,0.9396444771201149,1.0,Cortex
Eif3f,-0.07571672,-0.018592184,0.9396444771201149,1.0,Cortex
Slco4a1,-0.07571672,-0.7305277,0.9396444771201149,1.0,Cortex
Fbxw17,-0.07574384,-0.74383444,0.9396228972493184,1.0,Cortex
Tbxa2r,-0.07579809,-0.5883755,0.9395797376407469,1.0,Cortex
2810405F17Rik,-0.07590658,-0.90456307,0.9394934189561329,1.0,Cortex
Dach1,-0.07596083,-0.7783378,0.9394502598803429,1.0,Cortex
Gm19412,-0.07596083,-0.75766015,0.9394502598803429,1.0,Cortex
Gpr160,-0.076028645,-0.80025387,0.9393963112857169,1.0,Cortex
Chtf8,-0.076028645,-0.061215878,0.9393963112857169,1.0,Cortex
Prelp,-0.07620495,-0.11392337,0.9392560462419606,1.0,Cortex
Idi1,-0.076516874,-0.04200344,0.9390078896299009,1.0,Cortex
Smarcal1,-0.076706745,-0.18374982,0.9388568406773885,1.0,Cortex
Zcchc11,-0.076923735,-0.08713085,0.9386842159971427,1.0,Cortex
Emsy,-0.07696442,-0.0031218065,0.9386518491901341,1.0,Cortex
Cc2d1a,-0.07699154,-0.12996751,0.9386302713750986,1.0,Cortex
Gatad2a,-0.07704579,-0.29504567,0.9385871158802275,1.0,Cortex
Fh1,-0.07710004,-0.13067636,0.9385439605657281,1.0,Cortex
Gtdc1,-0.077113606,0.00039520604,0.938533171765301,1.0,Cortex
Rnf38,-0.077113606,-0.10705702,0.938533171765301,1.0,Cortex
Zfp760,-0.077127166,-0.32366425,0.9385223829761571,1.0,Cortex
9330020H09Rik,-0.077181414,-0.074148655,0.9384792279324519,1.0,Cortex
Cfap74,-0.0772221,-0.34594232,0.938446861768242,1.0,Cortex
Usb1,-0.07724922,-0.35746425,0.9384252843819265,1.0,Cortex
Zer1,-0.07724922,-0.023230856,0.9384252843819265,1.0,Cortex
Polr1b,-0.07730347,-0.40031365,0.9383821297449451,1.0,Cortex
Kdelc2,-0.077384844,-0.41722727,0.9383173981288335,1.0,Cortex
Kctd13,-0.07749334,-0.021532571,0.9382310899414873,1.0,Cortex
Cpt2,-0.07757471,-0.4258652,0.9381663592771319,1.0,Cortex
Cib2,-0.077615395,-0.03671884,0.9381339940981546,1.0,Cortex
Mex3d,-0.07765608,-0.50896883,0.9381016290213819,1.0,Cortex
Rasal1,-0.07792732,-0.031173406,0.9378858644587256,1.0,Cortex
Klhl20,-0.07821213,-0.17867602,0.937659316576536,1.0,Cortex
Cyb5d2,-0.078279935,-0.15580066,0.9376053773476876,1.0,Cortex
4930402H24Rik,-0.07841556,-0.06344879,0.9374974997491903,1.0,Cortex
Gid4,-0.07855117,0.0043127034,0.9373896232979357,1.0,Cortex
Cdh20,-0.07864611,-0.18476476,0.937314110465723,1.0,Cortex
Chil1,-0.078686796,-0.27924353,0.9372817479958958,1.0,Cortex
Zfp142,-0.07878173,-0.24124841,0.9372062359693066,1.0,Cortex
Ednrb,-0.07889023,-0.026218615,0.937119937201927,1.0,Cortex
Traf6,-0.078944474,-0.29087108,0.9370767880951687,1.0,Cortex
Ccdc189,-0.07899872,-0.34805024,0.9370336391731997,1.0,Cortex
Nmi,-0.07903941,-0.33635926,0.9370012776030668,1.0,Cortex
Pitrm1,-0.0790801,-0.37655362,0.9369689161370022,1.0,Cortex
D130043K22Rik,-0.079161465,-0.40595183,0.9369041935172903,1.0,Cortex
Rhbdf1,-0.0792564,-0.37687337,0.9368286843212528,1.0,Cortex
Arsa,-0.07944627,-0.12422878,0.9366776676342715,1.0,Cortex
Pex5,-0.07945983,-0.19303665,0.9366668808151616,1.0,Cortex
Fez2,-0.07947339,-0.19766153,0.9366560940076759,1.0,Cortex
Litaf,-0.07952764,-0.34098548,0.9366129468940151,1.0,Cortex
Mcam,-0.079636134,-0.32588956,0.9365266532252569,1.0,Cortex
Lyrm2,-0.07966326,-0.14217503,0.9365050799245266,1.0,Cortex
Kdm4a,-0.0799345,-0.16736658,0.9362893494836674,1.0,Cortex
Srrm2,-0.08005656,-0.018831242,0.9361922723103062,1.0,Cortex
Gkap1,-0.08012437,-0.13728894,0.9361383409571205,1.0,Cortex
Morc3,-0.08013793,-0.18135765,0.9361275547216379,1.0,Cortex
Rbm18,-0.08019218,-0.016015213,0.9360844098969557,1.0,Cortex
Cnr1,-0.0803278,-0.1488396,0.9359765486566752,1.0,Cortex
Capn10,-0.08034136,-0.18321897,0.935965762597242,1.0,Cortex
Gstm6,-0.08035492,-0.40694532,0.935954976549561,1.0,Cortex
Pdia5,-0.08040917,-0.45318297,0.9359118324764005,1.0,Cortex
Ccdc109b,-0.0804363,-0.5659849,0.9358902605103858,1.0,Cortex
Lipe,-0.08044986,-0.08739899,0.9358794745450267,1.0,Cortex
Ankrd34b,-0.08046342,-0.9857737,0.9358686885914358,1.0,Cortex
Ern1,-0.080490544,-0.98266846,0.9358471167195663,1.0,Cortex
Prkg1,-0.080490544,-0.89853245,0.9358471167195663,1.0,Cortex
Cnksr3,-0.080490544,-0.9784249,0.9358471167195663,1.0,Cortex
Il1rapl2,-0.080490544,-0.9460182,0.9358471167195663,1.0,Cortex
Gm15743,-0.080490544,-0.8619268,0.9358471167195663,1.0,Cortex
4931440F15Rik,-0.080517665,-1.2440915,0.9358255448947931,1.0,Cortex
Gm14399,-0.080517665,-1.0038205,0.9358255448947931,1.0,Cortex
Col9a2,-0.08054479,-0.94361955,0.9358039731171318,1.0,Cortex
Ifit2,-0.08054479,-1.0567603,0.9358039731171318,1.0,Cortex
Ung,-0.08054479,-0.9687023,0.9358039731171318,1.0,Cortex
Zfp536,-0.08054479,-1.0037746,0.9358039731171318,1.0,Cortex
Jmjd7,-0.08054479,-0.91385394,0.9358039731171318,1.0,Cortex
Lipg,-0.08057192,-1.1378359,0.9357824013865984,1.0,Cortex
Gm29367,-0.08057192,-1.0115095,0.9357824013865984,1.0,Cortex
Hykk,-0.08057192,-1.2168006,0.9357824013865984,1.0,Cortex
Il7r,-0.08059904,-1.07491,0.9357608297032085,1.0,Cortex
Gstm2,-0.08059904,-1.211299,0.9357608297032085,1.0,Cortex
Cd55,-0.08059904,-1.3956442,0.9357608297032085,1.0,Cortex
Fxyd4,-0.08062617,-1.3181256,0.935739258066978,1.0,Cortex
Cks2,-0.08062617,-1.4011058,0.935739258066978,1.0,Cortex
Kcnip1,-0.08065329,-1.1985651,0.9357176864779225,1.0,Cortex
Ncf4,-0.08065329,-1.2504191,0.9357176864779225,1.0,Cortex
Guca1a,-0.08065329,-1.2705482,0.9357176864779225,1.0,Cortex
Upk1b,-0.08065329,-1.1423725,0.9357176864779225,1.0,Cortex
Aldh1b1,-0.08065329,-1.5135815,0.9357176864779225,1.0,Cortex
Supt4a,-0.080680415,-0.0674166,0.9356961149360579,1.0,Cortex
Isg20,-0.080680415,-1.3998291,0.9356961149360579,1.0,Cortex
BC035044,-0.080707535,-1.2731823,0.9356745434413999,1.0,Cortex
Tspan31,-0.080707535,-0.04788875,0.9356745434413999,1.0,Cortex
Ptcra,-0.080707535,-1.368895,0.9356745434413999,1.0,Cortex
Rhpn2,-0.080707535,-1.4258732,0.9356745434413999,1.0,Cortex
Gm30731,-0.08073466,-1.5932957,0.9356529719939644,1.0,Cortex
Armt1,-0.08074822,-0.29438826,0.9356421862879598,1.0,Cortex
Ercc2,-0.08074822,-0.24269429,0.9356421862879598,1.0,Cortex
Cstf1,-0.080883846,-0.27743128,0.9355343298778734,1.0,Cortex
Slc16a6,-0.080897406,-0.64800864,0.935523544301904,1.0,Cortex
Slc39a7,-0.0811144,-0.1288946,0.9353509766970466,1.0,Cortex
Banp,-0.08127714,-0.004155361,0.9352215529862353,1.0,Cortex
Unkl,-0.08127714,-0.05485005,0.9352215529862353,1.0,Cortex
Tmem121,-0.08133139,-0.15843488,0.9351784121295579,1.0,Cortex
Lamtor4,-0.081385635,-0.096299075,0.9351352714632204,1.0,Cortex
Bahcc1,-0.081602626,-0.21213335,0.9349627107037933,1.0,Cortex
Gem,-0.08181962,-0.43149963,0.9347901529998957,1.0,Cortex
Slc8a3,-0.08181962,-0.31167462,0.9347901529998957,1.0,Cortex
Mettl15,-0.08190099,-0.39895952,0.9347254446503349,1.0,Cortex
Rnf168,-0.08190099,-0.19170229,0.9347254446503349,1.0,Cortex
Ccdc77,-0.08195524,-0.48992783,0.9346823059901818,1.0,Cortex
Ephb4,-0.08198237,-0.5607633,0.9346607367320187,1.0,Cortex
Parp3,-0.08198237,-0.64409053,0.9346607367320187,1.0,Cortex
Lpin2,-0.08198237,-0.126692,0.9346607367320187,1.0,Cortex
Nars2,-0.082036614,-0.476549,0.9346175983595981,1.0,Cortex
Fam111a,-0.08211798,-0.56180227,0.9345528911609682,1.0,Cortex
Rnf44,-0.08211798,-0.039144166,0.9345528911609682,1.0,Cortex
Zfp772,-0.08217223,-0.5954275,0.9345097532687325,1.0,Cortex
Aif1l,-0.0821858,-0.5640932,0.9344989688257148,1.0,Cortex
Prdm5,-0.082226485,-0.65149236,0.9344666155687916,1.0,Cortex
Gm13306,-0.082226485,-0.5730263,0.9344666155687916,1.0,Cortex
Qars,-0.082240045,0.035303842,0.9344558311738672,1.0,Cortex
Hspa1b,-0.08228073,-0.6562952,0.9344234780612715,1.0,Cortex
Abca7,-0.08230785,-0.66676795,0.9344019093797085,1.0,Cortex
Zfp871,-0.08241635,0.009404959,0.934315635135139,1.0,Cortex
Thumpd2,-0.08241635,-0.69478256,0.934315635135139,1.0,Cortex
Wnt7a,-0.082443476,-0.637522,0.934294066694496,1.0,Cortex
Mrc2,-0.08255197,-0.80334765,0.9342077934143943,1.0,Cortex
Gdap2,-0.08263334,-0.22128275,0.9341430889613531,1.0,Cortex
Tmem63a,-0.08274184,-0.6795084,0.9340568170341539,1.0,Cortex
Zfp239,-0.08297239,-0.05213418,0.9338734917616072,1.0,Cortex
Antxr1,-0.08301308,-0.19551545,0.933841140606686,1.0,Cortex
Gstt2,-0.08320294,-0.23533237,0.9336901699959722,1.0,Cortex
St8sia5,-0.08328432,-0.1574573,0.933625469035439,1.0,Cortex
Zfp719,-0.083311446,-0.33394125,0.9336039021460131,1.0,Cortex
Mtmr14,-0.083338566,-0.29761624,0.9335823353053228,1.0,Cortex
Lrrc55,-0.083338566,-0.26033825,0.9335823353053228,1.0,Cortex
Edrf1,-0.08336569,-0.29388374,0.9335607685133838,1.0,Cortex
Akap9,-0.083392814,-0.030884685,0.9335392017702118,1.0,Cortex
Ccdc61,-0.08341994,-0.27350888,0.9335176350758226,1.0,Cortex
Zfp866,-0.08350131,-0.34450257,0.9334529352855095,1.0,Cortex
Mlh1,-0.083582684,-0.34396833,0.9333882359348091,1.0,Cortex
Clec18a,-0.08366405,-0.35318092,0.9333235370241466,1.0,Cortex
Cntrl,-0.08369118,-0.39322028,0.9333019708184521,1.0,Cortex
Cdk18,-0.08369118,-0.3151412,0.9333019708184521,1.0,Cortex
Stx2,-0.0837183,-0.415712,0.9332804046617138,1.0,Cortex
Asah1,-0.08373187,-0.098316215,0.9332696216017081,1.0,Cortex
Tjp2,-0.08377255,-0.089164235,0.9332372724951686,1.0,Cortex
Man2b2,-0.08385392,-0.41862556,0.9331725746129157,1.0,Cortex
Ccng2,-0.0839353,-0.08949033,0.9331078771721186,1.0,Cortex
Ntn4,-0.08397598,-0.4800965,0.9330755286173991,1.0,Cortex
Otof,-0.084016666,-0.118148886,0.9330431801732029,1.0,Cortex
Inpp5j,-0.084030226,-0.11963219,0.9330323973830408,1.0,Cortex
Mtfmt,-0.08409804,-0.5101023,0.9329784836165939,1.0,Cortex
Rapgef6,-0.08416585,-0.16333205,0.9329245701575997,1.0,Cortex
Mtmr1,-0.084247224,-0.21493965,0.9328598744129909,1.0,Cortex
Bcl2l2,-0.084287904,-0.0300491,0.9328275267069769,1.0,Cortex
Zfp326,-0.08435572,-0.098464586,0.93277361411016,1.0,Cortex
Zdhhc9,-0.08436928,-0.21867928,0.9327628316277954,1.0,Cortex
3110021N24Rik,-0.0845049,-0.20573275,0.9326550074830358,1.0,Cortex
Nhsl1,-0.08453202,-0.21093434,0.9326334428023071,1.0,Cortex
Akap17b,-0.084667645,-0.20347893,0.9325256201406461,1.0,Cortex
Wdr44,-0.084694766,-0.22484243,0.9325040557568206,1.0,Cortex
Rnaseh2a,-0.08477614,-0.010273595,0.9324393629026413,1.0,Cortex
Cblb,-0.084938884,-0.27385998,0.9323099785335368,1.0,Cortex
Scaf4,-0.08496601,-0.2501554,0.9322884146458101,1.0,Cortex
Cntln,-0.08531862,-0.3015423,0.9320080886334796,1.0,Cortex
1110004E09Rik,-0.08545424,-0.11820186,0.931900273180096,1.0,Cortex
Entpd5,-0.08545424,-0.30610356,0.931900273180096,1.0,Cortex
Vldlr,-0.08548137,-0.0074428674,0.9318787102392964,1.0,Cortex
Abl1,-0.085806854,-0.15163657,0.931619958853872,1.0,Cortex
Trp53i11,-0.0858611,0.026273223,0.9315768343248192,1.0,Cortex
Coil,-0.0859696,-0.39121944,0.931490585869434,1.0,Cortex
Slitrk3,-0.08605097,0.043360814,0.9314259000557715,1.0,Cortex
Scpep1,-0.0861459,-0.4015321,0.9313504338456584,1.0,Cortex
Drosha,-0.08615947,-0.05633725,0.9313396530088651,1.0,Cortex
Dync2h1,-0.08617303,-0.23090807,0.9313288721846693,1.0,Cortex
Actr1a,-0.086254396,0.022715284,0.9312641875041487,1.0,Cortex
Erf,-0.08633577,-0.08014736,0.9311995032776289,1.0,Cortex
Rsrc2,-0.08634933,-0.026535884,0.9311887226173777,1.0,Cortex
Atf5,-0.08634933,-0.19228047,0.9311887226173777,1.0,Cortex
Tmem19,-0.08640358,-0.07519476,0.9311456001026419,1.0,Cortex
Csad,-0.086417146,-0.060810078,0.9311348195055349,1.0,Cortex
Tox4,-0.08656633,-0.09246737,0.9310162337716851,1.0,Cortex
Kif3b,-0.08657989,-0.026181659,0.931005453326325,1.0,Cortex
Stau2,-0.08663414,-0.046391103,0.930962331671488,1.0,Cortex
Lnx2,-0.086688384,-0.41147017,0.9309192102193109,1.0,Cortex
Egr2,-0.08675619,-0.14650275,0.9308653086892716,1.0,Cortex
Fgf2,-0.08678332,-0.7230291,0.9308437481660299,1.0,Cortex
Pemt,-0.08682401,-0.46530348,0.9308114074763312,1.0,Cortex
Ipp,-0.08685113,-0.70486265,0.9307898470799977,1.0,Cortex
Slit2,-0.08686469,-0.19748518,0.9307790669008765,1.0,Cortex
Ccdc62,-0.086878255,-0.75312066,0.930768286734455,1.0,Cortex
Nme3,-0.086878255,-0.23968409,0.930768286734455,1.0,Cortex
D630003M21Rik,-0.086878255,-0.8267226,0.930768286734455,1.0,Cortex
Fam181a,-0.086878255,-0.8668555,0.930768286734455,1.0,Cortex
Stat5a,-0.086891815,-0.8636893,0.9307575065807352,1.0,Cortex
Dbf4,-0.086905375,-0.81762034,0.9307467264397191,1.0,Cortex
Cchcr1,-0.0869325,-0.806415,0.9307251661958055,1.0,Cortex
Efcab6,-0.0869325,-0.8694333,0.9307251661958055,1.0,Cortex
Zfp229,-0.0869325,-0.7766699,0.9307251661958055,1.0,Cortex
Bcl2a1a,-0.0869325,-0.8565464,0.9307251661958055,1.0,Cortex
Sytl1,-0.0869325,-0.80068225,0.9307251661958055,1.0,Cortex
Gm16124,-0.0869325,-0.8313868,0.9307251661958055,1.0,Cortex
Zfp85,-0.08695962,-0.9082051,0.93070360600273,1.0,Cortex
Celsr1,-0.08695962,-0.9289282,0.93070360600273,1.0,Cortex
Fam198b,-0.08698675,-0.93664706,0.9306820458605084,1.0,Cortex
Avp,-0.08698675,-1.0497848,0.9306820458605084,1.0,Cortex
Arsj,-0.08701387,-1.0602306,0.9306604857691564,1.0,Cortex
Arhgap24,-0.08701387,-0.94436866,0.9306604857691564,1.0,Cortex
Pcdhb12,-0.08701387,-0.9161194,0.9306604857691564,1.0,Cortex
Cachd1,-0.08701387,-0.9535229,0.9306604857691564,1.0,Cortex
Trim30d,-0.08701387,-1.1009429,0.9306604857691564,1.0,Cortex
Gm8394,-0.08701387,-1.1361502,0.9306604857691564,1.0,Cortex
Evc,-0.087041,-1.0216136,0.9306389257286898,1.0,Cortex
Spint1,-0.087041,-0.94152015,0.9306389257286898,1.0,Cortex
Myom3,-0.087041,-0.9853215,0.9306389257286898,1.0,Cortex
Loxl2,-0.087095246,-1.0929039,0.9305958058004754,1.0,Cortex
Col5a2,-0.087095246,-1.0709871,0.9305958058004754,1.0,Cortex
Zcwpw1,-0.087122366,-1.1755005,0.9305742459127593,1.0,Cortex
Il1rapl1,-0.08713593,0.038214188,0.9305634659880058,1.0,Cortex
Myo7a,-0.08714949,-1.2796767,0.9305526860759914,1.0,Cortex
Fnbp1,-0.08750211,-0.14098676,0.9302724128414674,1.0,Cortex
Skiv2l,-0.08769197,-0.23821275,0.9301215000640201,1.0,Cortex
Rab8b,-0.08770554,-0.036191784,0.9301107206760006,1.0,Cortex
Zfyve28,-0.087759785,-0.050592985,0.9300676032521592,1.0,Cortex
Plcb3,-0.087976776,-0.415018,0.929895135610781,1.0,Cortex
Nefh,-0.088003896,-0.25798652,0.9298735773869419,1.0,Cortex
Cenpt,-0.08808527,-0.2304741,0.9298089030242468,1.0,Cortex
Mcmdc2,-0.08811239,-0.35521725,0.9297873450063415,1.0,Cortex
Ndst2,-0.08811239,-0.2105864,0.9297873450063415,1.0,Cortex
Gm17354,-0.08813952,-0.25677195,0.9297657870399592,1.0,Cortex
Dolk,-0.08816664,-0.21872684,0.9297442291251152,1.0,Cortex
S100pbp,-0.088234454,-0.276735,0.92969033456359,1.0,Cortex
Vars,-0.088248014,-0.19911812,0.9296795556899722,1.0,Cortex
Dtnb,-0.08832939,-0.02624299,0.9296148827192425,1.0,Cortex
Dis3l,-0.08838364,-0.42346963,0.9295717676636399,1.0,Cortex
Abcc1,-0.08841076,-0.4460329,0.929550210213351,1.0,Cortex
P4hb,-0.08851925,-0.12572028,0.9294639809293118,1.0,Cortex
Zfp946,-0.08854638,-0.4610674,0.9294424237376598,1.0,Cortex
Nradd,-0.08854638,-0.49854305,0.9294424237376598,1.0,Cortex
Pmf1,-0.08854638,-0.52845573,0.9294424237376598,1.0,Cortex
Sos2,-0.088654876,-0.05346742,0.9293561954889549,1.0,Cortex
Pofut2,-0.088681996,-0.069738425,0.9293346385563331,1.0,Cortex
Fam57a,-0.08870912,-0.62257653,0.9293130816755647,1.0,Cortex
Usp49,-0.08873625,-0.62454754,0.9292915248466652,1.0,Cortex
Zfp276,-0.0887905,-0.6320121,0.9292484113445361,1.0,Cortex
Samd12,-0.08883118,-0.6844211,0.9292160763542123,1.0,Cortex
Galns,-0.08887187,-0.7176994,0.9291837414807532,1.0,Cortex
Wdr19,-0.08899393,-0.05672412,0.9290867375620941,1.0,Cortex
Pop1,-0.089115985,-0.8570433,0.9289897346971276,1.0,Cortex
Odf2l,-0.08915667,-0.17814332,0.9289574006432072,1.0,Cortex
Gm10827,-0.08926517,-0.13409536,0.9288711770729782,1.0,Cortex
AI987944,-0.08937366,-0.1545134,0.9287849543378137,1.0,Cortex
Ctif,-0.08937366,0.20101559,0.9287849543378137,1.0,Cortex
Gcnt4,-0.08940078,-0.2514388,0.9287633987846194,1.0,Cortex
Slc35d1,-0.08948216,-0.32784286,0.9286987324387206,1.0,Cortex
Ttc32,-0.08963134,-0.2820216,0.928580178694465,1.0,Cortex
Tfip11,-0.08972628,-0.16874743,0.9285047362278623,1.0,Cortex
Rgag4,-0.08984833,-0.13877888,0.9284077397151576,1.0,Cortex
Orc3,-0.08986189,-0.2938105,0.9283969623904931,1.0,Cortex
Cdk6,-0.08986189,-0.3263096,0.9283969623904931,1.0,Cortex
Tsc22d2,-0.08997039,-0.054594003,0.9283107442661804,1.0,Cortex
Plscr1,-0.089997515,-0.33800027,0.9282891898665644,1.0,Cortex
Tmem229b,-0.09013314,-0.37835976,0.9281814186580424,1.0,Cortex
Swi5,-0.09017382,-0.029057855,0.928149087552284,1.0,Cortex
Naa38,-0.090200946,-0.08326274,0.9281275335476733,1.0,Cortex
Dtna,-0.090214506,-0.05671698,0.9281167565651423,1.0,Cortex
Gmds,-0.09026875,-0.37310633,0.9280736487668932,1.0,Cortex
Plcd1,-0.09026875,-0.34945178,0.9280736487668932,1.0,Cortex
Slc25a35,-0.09037725,-0.37899935,0.9279874338038036,1.0,Cortex
Zfp956,-0.09040438,-0.42176592,0.927965880195083,1.0,Cortex
Pwp2,-0.090458624,-0.49638286,0.9279227731362142,1.0,Cortex
Zfp839,-0.090485744,-0.42640895,0.9279012196860974,1.0,Cortex
Vars2,-0.09074342,-0.15648288,0.9276964645505669,1.0,Cortex
Trp53rkb,-0.09090617,-0.18024236,0.9275671479835155,1.0,Cortex
A430046D13Rik,-0.09094685,-0.57227963,0.9275348191405501,1.0,Cortex
Dvl3,-0.09097398,-0.58147705,0.9275132666450283,1.0,Cortex
Ddx26b,-0.09102823,-0.042861626,0.9274701618135478,1.0,Cortex
Fam193a,-0.09104179,-0.09130397,0.9274593856389315,1.0,Cortex
Mettl8,-0.09104179,-0.16880713,0.9274593856389315,1.0,Cortex
Smc3,-0.091109596,-0.103888005,0.9274055049654707,1.0,Cortex
Dguok,-0.091367275,-0.12314181,0.9272007614442922,1.0,Cortex
Slc25a53,-0.09144865,-0.26164684,0.9271361065963063,1.0,Cortex
Eya1,-0.0915029,-0.32576448,0.9270930036315775,1.0,Cortex
Txndc11,-0.09159783,-0.21068457,0.9270175739582103,1.0,Cortex
Gad1,-0.09161139,-0.29082713,0.9270067983441148,1.0,Cortex
Themis2,-0.09190976,-22.447361,0.9267697382246555,1.0,Cortex
Tmem125,-0.09190976,-21.550535,0.9267697382246555,1.0,Cortex
Prdm6,-0.09190976,-22.14096,0.9267697382246555,1.0,Cortex
Crb2,-0.09190976,-21.630453,0.9267697382246555,1.0,Cortex
Gm17275,-0.09190976,-21.997059,0.9267697382246555,1.0,Cortex
Elmo3,-0.09190976,-22.303946,0.9267697382246555,1.0,Cortex
Gm42957,-0.09190976,-22.256378,0.9267697382246555,1.0,Cortex
Col4a3,-0.09190976,-22.413637,0.9267697382246555,1.0,Cortex
AB124611,-0.09190976,-22.404661,0.9267697382246555,1.0,Cortex
Rec114,-0.09190976,-21.884335,0.9267697382246555,1.0,Cortex
Rerg,-0.09190976,-22.073603,0.9267697382246555,1.0,Cortex
Bend4,-0.09190976,-22.005825,0.9267697382246555,1.0,Cortex
Arhgef37,-0.09190976,-22.351257,0.9267697382246555,1.0,Cortex
Ccdc125,-0.09190976,-22.323881,0.9267697382246555,1.0,Cortex
Gm27198,-0.09190976,-21.68349,0.9267697382246555,1.0,Cortex
Birc5,-0.09190976,-21.749537,0.9267697382246555,1.0,Cortex
Pipox,-0.09190976,-22.37318,0.9267697382246555,1.0,Cortex
Plpp2,-0.09190976,-22.188353,0.9267697382246555,1.0,Cortex
Gm43949,-0.09190976,-21.878664,0.9267697382246555,1.0,Cortex
1700105P06Rik,-0.09190976,-21.385592,0.9267697382246555,1.0,Cortex
Gm29455,-0.09190976,-22.148968,0.9267697382246555,1.0,Cortex
Trpc7,-0.09190976,-22.104996,0.9267697382246555,1.0,Cortex
Vnn1,-0.09190976,-22.051432,0.9267697382246555,1.0,Cortex
Gm42567,-0.09190976,-22.003422,0.9267697382246555,1.0,Cortex
Scel,-0.09190976,-22.130623,0.9267697382246555,1.0,Cortex
Tnfsf13os,-0.09190976,-22.097355,0.9267697382246555,1.0,Cortex
Rab20,-0.09190976,-22.317135,0.9267697382246555,1.0,Cortex
Rab7b,-0.09190976,-22.159025,0.9267697382246555,1.0,Cortex
Ticam2,-0.09190976,-22.345219,0.9267697382246555,1.0,Cortex
AA467197,-0.09190976,-22.11914,0.9267697382246555,1.0,Cortex
Pygl,-0.09190976,-22.309155,0.9267697382246555,1.0,Cortex
Rnf39,-0.09190976,-21.870087,0.9267697382246555,1.0,Cortex
Gm16315,-0.09190976,-22.066212,0.9267697382246555,1.0,Cortex
Rhcg,-0.09190976,-22.087831,0.9267697382246555,1.0,Cortex
Hpn,-0.09190976,-22.19347,0.9267697382246555,1.0,Cortex
3100002H09Rik,-0.09190976,-21.931599,0.9267697382246555,1.0,Cortex
Gpat2,-0.09190976,-22.009127,0.9267697382246555,1.0,Cortex
Galnt6,-0.09190976,-22.11994,0.9267697382246555,1.0,Cortex
Gm16701,-0.09190976,-21.655584,0.9267697382246555,1.0,Cortex
Ush1c,-0.09190976,-21.975046,0.9267697382246555,1.0,Cortex
Pih1d2,-0.09190976,-21.582413,0.9267697382246555,1.0,Cortex
Tlr12,-0.09190976,-22.328087,0.9267697382246555,1.0,Cortex
Tnfrsf22,-0.09190976,-22.286516,0.9267697382246555,1.0,Cortex
Gm29417,-0.09190976,-22.38798,0.9267697382246555,1.0,Cortex
Tnni3,-0.09190976,-22.027536,0.9267697382246555,1.0,Cortex
Klf12,-0.09190976,-21.894434,0.9267697382246555,1.0,Cortex
Wfdc3,-0.09190976,-21.692152,0.9267697382246555,1.0,Cortex
Paqr8,-0.09196401,-0.056449145,0.9267266370825643,1.0,Cortex
Vps18,-0.09226237,-0.133468,0.9264895846480137,1.0,Cortex
Stat1,-0.09231662,-0.35142726,0.9264464849058355,1.0,Cortex
Phactr4,-0.092425115,-0.4141698,0.9263602860691333,1.0,Cortex
Nfic,-0.09250648,-0.16277261,0.9262956375087993,1.0,Cortex
Tmem215,-0.09254717,-0.14513521,0.9262633134110945,1.0,Cortex
Rps6ka2,-0.0925743,-0.033818025,0.9262417640802392,1.0,Cortex
