TF,target,importance
Egr1,Ar,0.03468391881534906
Hlf,Nkx2-1,0.03467669574364353
Fos,Yy1,0.03464278736337069
Bdnf,Srebf2,0.034640309764112046
Dbp,Cry2,0.03461795534332985
Pcsk2,Nr4a2,0.03457904143548853
Tsc22d3,Ar,0.03457712300914837
Srebf1,Olig1,0.03453884870332025
Pomc,Cux1,0.034503880175138966
Tsc22d3,Nr5a1,0.03448945369844641
Pomc,Rbm3,0.03447514063697305
Scg2,Crem,0.034418230347061166
Sox9,Per1,0.034364986402262154
Scg2,Per1,0.034278820073665436
Foxo1,Nkx2-1,0.03418963062411141
Jun,Per2,0.03418281744249188
Pomc,Cebpb,0.034171999460444934
Nr4a1,Stat3,0.0340292758182305
Scg2,Rnaset2a,0.03400314307627201
Rxrg,Stat3,0.033989048491557164
Sox9,Srebf2,0.033911732334789675
Tef,Atf4,0.03384338961564995
Rora,Clock,0.03383061964164217
Klf9,Mecp2,0.03382561874705391
Pomc,Nr4a1,0.03382104024262412
Ar,Per1,0.0337277630647012
Egr2,Foxo3,0.03368315627745044
Fos,Mafb,0.033527348802585934
Fos,Apoe,0.033468889093337645
Esr1,Rxrg,0.03344472372180642
Nr3c1,Hdac1,0.03340136411614181
Scg2,Rbm3,0.033361159207135956
Ar,Dbp,0.03336034586111548
Scg2,Dbp,0.03334761018898578
Mecp2,Foxo3,0.033338940827562454
Sp3,Malat1,0.03327465528760556
Jun,Malat1,0.033253019616463576
Cebpb,Klf9,0.03321593216653261
Nkx2-1,Nr1d2,0.033169315225985
Rest,Per2,0.03302583435240134
Scg2,Tsc22d3,0.032984553018837626
Klf9,Rorc,0.03297576373688464
Tef,Rela,0.032949243643091736
Sox2,Rorc,0.03294433254794635
Apoe,Rcor1,0.032919800625783494
Egr2,Rnaset2a,0.032781835856996185
Atf4,Sp1,0.03278140174033992
Sox2,Rcor1,0.03276558432004849
Dbp,Tef,0.03273906723320701
Rorb,Pomc,0.03271177483731818
Rora,Ppara,0.0326272676094237
Neurod1,Nr3c1,0.03262595074677961
Pomc,Srebf2,0.03258896409257388
Rorb,Srebf1,0.03253826135293099
Scg2,Ppard,0.03242510402847299
Crem,Cux2,0.03241051656114648
Jund,Hdac1,0.032404731811247485
Pomc,Per1,0.03239702731019204
Pomc,Sp1,0.03231159812370782
Atf3,Rnaset2a,0.032151262647148744
Rora,Foxo3,0.03214135076513265
Jund,Nr1d1,0.03204024269760064
Rest,Rnaset2a,0.03199440153277119
Rbm3,Foxo3,0.03197029383585201
Rxrg,Nfkb1,0.03194240409537322
Klf4,Nr4a2,0.03185324196405701
Jun,Clock,0.031850895508219616
Rorb,Crem,0.03182612002894012
Nr4a3,Rbm3,0.031739755408385674
Nr1d1,Tef,0.03169193347478442
Klf9,Hdac1,0.031663389819036096
Scg2,Nkx2-1,0.031599974011455347
Hdac1,Hlf,0.03157061408520534
Egr1,Dlx2,0.03150380630885334
Pomc,Nr5a2,0.0314944237729372
Rela,Klf9,0.03146543625068533
Mef2c,Malat1,0.03144804347901276
Scg2,Mef2d,0.031420420116837496
Dbp,Cux1,0.03140500191408475
Esr1,Rcor1,0.03139043105404222
Tsc22d3,Per1,0.031374383574306754
Klf4,Ctcf,0.03136901607022162
Apoe,Ppard,0.03128149398435621
Pomc,Arntl,0.03124762795128759
Atf4,Bdnf,0.031233223209374453
Klf9,Nfkb1,0.031215026532968673
Rbm3,Stat3,0.031214655739215065
Olig2,Sp1,0.031184507212910616
Nr3c1,Nr4a2,0.031172648760739757
Junb,Scg2,0.031144566286185265
Klf9,Clock,0.0311181038921543
Sox9,Rora,0.030995774709949048
Crem,Nr4a2,0.03096432307120861
Foxo3,Zic1,0.030958313871140203
Pomc,Tsc22d3,0.03091731215618656
Sox2,Zic1,0.0308852463574589
Thrb,Hdac2,0.03079401015902325
Rxrg,Rorc,0.030725447356930138
Tef,Nkx2-1,0.030635512837421934
Foxo1,Rcor1,0.03063045770608182
Pomc,Rora,0.0306246982200507
Stat3,Sim1,0.030594591005315672
Mecp2,Bcl11b,0.03058785169223244
Srebf1,Hdac2,0.030484586514894114
Junb,Rnaset2a,0.03046436382494859
Pcsk2,Esr1,0.030459041406983578
Pcsk2,Hlf,0.030438362673214384
Rorb,Sp1,0.030433413537525003
Nr4a3,Per1,0.03041357579203915
Pomc,Cry1,0.030399138089622035
Crem,Atf4,0.030396111671172846
Scg2,Hdac2,0.030354455910532624
Neurod1,Crem,0.030349512422049255
Foxo1,Olig1,0.030285691435518437
Nfil3,Stat3,0.030280742474132618
Jun,Npas4,0.030248528969648837
Rcor1,Mecp2,0.03022998241291441
Foxo3,Mecp2,0.030196416315555266
Atf4,Satb2,0.030187133023973186
Egr1,Cux1,0.030181399024987718
Thrb,Rxrg,0.030173897827160845
Jun,Foxo3,0.030166289329856558
Jun,Mt1,0.030097950587102275
Stat3,Egr2,0.030075378295068303
Yy1,Tef,0.0300742207653145
Cebpb,Ppara,0.030069585501732478
Hdac2,Thrb,0.029981958240168225
Klf9,Klf4,0.0299069373770529
Ppargc1a,Per1,0.029876341564406956
Fosb,Yy1,0.029870786134311766
Egr2,Nfil3,0.0297842173748011
Cux1,Stat3,0.029606081733001832
Nr4a2,Neurod2,0.029582689387146532
Cux2,Arntl,0.029542731232545232
Ctcf,Thrb,0.029536214201197505
Klf4,Nfkb1,0.029461079168968708
Pomc,Clock,0.029403610242287104
Jund,Nr4a3,0.029328086660339762
Srebf1,Rnaset2a,0.02931361476484125
Atf3,Nr1d1,0.02929320671225424
Atf4,Per1,0.029287904139880652
Nr4a2,Atf4,0.02928139585676379
Jun,Pomc,0.02925537766139357
Pomc,Foxo3,0.029243053976991017
Scg2,Malat1,0.02921373315951662
Bdnf,Atf4,0.0292070314401355
Srebf1,Rorb,0.02918762548953807
Jun,Atf4,0.029083015022403555
Cux2,Nr1d1,0.029026406076468284
Hdac1,Cux2,0.029025945369549996
Atf4,Tef,0.029001084712958557
Atf3,Fos,0.028995923046956366
Arntl,Cry2,0.02894293366385199
Crem,Rora,0.028917764097747104
Ppard,Yy1,0.02889294829077965
Nr3c1,Mef2d,0.028827704624923872
Klf9,Foxo3,0.028820111424649894
Rxrg,Rcor1,0.028771114559763427
Junb,Thrb,0.02877054720037411
Fos,Mt3,0.028735535260484415
Egr1,Neurod2,0.02873178984449355
Egr1,Per2,0.028726878940077673
Crem,Homer1,0.02868402905212902
Stat5a,Cry1,0.028605436305389927
Homer1,Rorc,0.028521336812434316
Nkx2-1,Foxo1,0.0284946080065045
Nr4a1,Npas4,0.02847416469476193
Jund,Crem,0.02845459342653399
Mef2c,Hdac1,0.028430945062386845
Sox9,Olig1,0.02835070898200854
Nr4a1,Hdac1,0.02828968155639823
Mecp2,Klf9,0.028285949777999593
Jund,Dbp,0.02821847254953768
Tsc22d3,Sp1,0.028195746571593374
Fosb,Klf9,0.028195664342789348
Nr3c1,Nr1d2,0.028171948935552124
Ppara,Ppargc1a,0.028146401742624325
Apoe,Ar,0.027989085439779557
Per2,Ctcf,0.02794786783096208
Srebf1,Nkx2-1,0.027942802149687182
Mef2c,Nr1d1,0.02791351163005337
Stat3,Hdac2,0.027887050006209498
Klf4,Sp1,0.027863717245800963
Tsc22d3,Tef,0.02785991682273151
Klf4,Rbm3,0.027778022668927937
Cebpb,Ppard,0.02776023951263926
Tsc22d3,Foxo3,0.027726901570406894
Rela,Srebf2,0.027706509553795756
Nr4a1,Cebpb,0.02769084670222361
Nr3c1,Per2,0.027613322552993036
Dbp,Cry1,0.027595268067488195
Egr1,Atf4,0.027592609326105393
Neurod1,Hdac2,0.02759092470941369
Jun,Rbm3,0.027579296310215155
Rorc,Ppara,0.027577644174442216
Nr3c1,Esr1,0.027562936105474067
Olig2,Zic1,0.02750464627428178
Jund,Esr1,0.027503891567831496
Tsc22d3,Scg2,0.027459642834060938
Sp1,Olig2,0.02745015902031964
Cux1,Dbp,0.02744189856632056
Yy1,Bdnf,0.027399368031992777
Hdac2,Srebf2,0.027386036803852657
Pcsk2,Nr3c1,0.027362857522415476
Bdnf,Cux2,0.027329472159002024
Nr1d1,Nr5a1,0.027260097820409352
Sox2,Nkx2-1,0.027259009899512233
Fos,Rorc,0.02723856191484171
Srebf1,Rxrg,0.027235371397919365
Atf4,Bcl11b,0.027235194628791367
Per2,Nkx2-1,0.027218442494916298
Mecp2,Cry2,0.027208830695534404
Sox9,Mecp2,0.027192037725540782
Sox9,Yy1,0.027112577020744585
Tef,Hdac2,0.027112006376895932
Jund,Rcor1,0.02708715634674119
Sp1,Thrb,0.02706336878764367
Mafb,Mef2d,0.027004233349104678
Pomc,Ctcf,0.02696492207850339
Npas4,Nr5a1,0.026927184108534005
Sox9,Arc,0.026924709153474516
Crem,Esr1,0.026890785204184385
Pomc,Yy1,0.02681601881058793
Cry2,Ppargc1a,0.026786986943587787
Stat3,Nr4a3,0.026753535326020133
Nr5a2,Per1,0.02665325559222914
Rela,Rest,0.026650291756789738
Foxo1,Esr1,0.026629328544915152
Nr3c1,Rorc,0.026615560763238948
Klf9,Mef2d,0.026608937088174783
Srebf2,Rela,0.026603668856106762
Tsc22d3,Jun,0.026598937546553115
Rorb,Cux2,0.026530507194710517
Foxo1,Per1,0.026515685140806666
Bdnf,Yy1,0.026359372862412595
Per2,Ppargc1a,0.02633946963605928
Nr4a2,Npas4,0.02632694543149098
Pomc,Sp3,0.02626594775778651
Jun,Sox2,0.02626556572247697
Nr3c1,Sp3,0.026203609930320598
Tsc22d3,Klf4,0.026147304412503847
Cux1,Nfkb1,0.02611693938258063
Rela,Tef,0.026095609297434263
Nr1d2,Yy1,0.026072146365167987
Jun,Hlf,0.02606220013498152
Jun,Nfil3,0.02602779442010568
Fos,Hdac1,0.026024585469694297
Egr2,Rxrg,0.025969786357717167
Srebf2,Srebf1,0.025923663148308383
Stat3,Ppard,0.025901004041155494
Rest,Sp1,0.025896661390342857
Arc,Klf9,0.02586279198728244
Yy1,Mecp2,0.025826659216178723
Atf4,Crem,0.02581241086588662
Apoe,Nr4a1,0.02580707712169367
Ar,Thrb,0.025806786894003158
Cry2,Olig2,0.025794726467895632
Hdac1,Foxo3,0.025780230534602034
Klf9,Tsc22d3,0.025751712657540088
Jund,Egr2,0.025702169064177466
Cebpb,Nr1d2,0.02562113799787935
Jund,Neurod1,0.025566236565687246
Mef2d,Hdac2,0.025566103024319116
Jund,Ar,0.025556723773379638
Nr1d1,Tsc22d3,0.025472800817722383
Srebf1,Bcl11b,0.025464383984942326
Klf9,Ppara,0.025435821416472514
Hdac1,Nfil3,0.025421641773909265
Cebpb,Atf3,0.025406494003453607
Foxo3,Ctcf,0.02532699673533685
Per1,Ppard,0.025299732278225694
Nr3c1,Srebf2,0.02528129237877316
Junb,Hdac2,0.025207115259968757
Mef2d,Per1,0.025140914035630645
Ar,Sp3,0.025123278615509784
Tsc22d3,Nfkb1,0.02511824357647984
Per2,Dbp,0.025111940163955307
Per2,Tbr1,0.025111752140201678
Foxo3,Rbm3,0.02507760067043833
Nr1d1,Per2,0.025007868552840894
Nr4a1,Cry2,0.0249971400439863
Nr1d2,Tef,0.02495727168837289
Scg2,Rorc,0.024924474298999147
Arntl,Npas4,0.02489141520175496
Nr5a2,Arntl,0.024846994599971903
Dbp,Stat3,0.02481049221070176
Fosb,Rorc,0.024797174772594095
Rorc,Per2,0.0247841590558613
Per2,Hdac1,0.024770959977440977
Atf3,Cebpb,0.024766389005257045
Ctcf,Klf9,0.02475310842571466
Egr2,Rorc,0.024748030400182447
Atf4,Nr4a2,0.02474733388580101
Thrb,Rnaset2a,0.024703827849900984
Per1,Foxo1,0.02469771449708916
Egr1,Fos,0.024697416819003996
Cebpb,Jund,0.024674571112926636
Ctcf,Per2,0.024613501836831878
Srebf1,Foxo3,0.024612178374223765
Klf9,Ctcf,0.024605343029133885
Scg2,Egr2,0.024593061091587376
Junb,Mafb,0.024584151639493908
Ar,Rcor1,0.024582447323372395
Jund,Sp3,0.024564858887767316
Rora,Nr3c1,0.024554958922984794
Yy1,Rnaset2a,0.02452544373718975
Rorc,Ppard,0.024487883874972603
Mecp2,Arntl,0.024472443996827617
Apoe,Egr2,0.024462097611956207
Tef,Srebf1,0.02441907597100732
Mecp2,Nkx2-1,0.02441596121445656
Ar,Klf4,0.02440722895843426
Ppargc1a,Per2,0.024389239136446698
Rora,Crem,0.02437129621817069
Ppargc1a,Bcl11b,0.024351406615527513
Cebpb,Rbm3,0.024338334877671317
Sox2,Mt3,0.02430335331339239
Arc,Sp3,0.024300844294644547
Tsc22d3,Rela,0.024293107673273653
Sox9,Sp1,0.02425922517677289
Klf9,Arc,0.024225326089479797
Egr2,Bdnf,0.024215188429722465
Egr1,Cebpb,0.024175306485579733
Nr1d1,Srebf1,0.0241661910339845
Atf4,Mecp2,0.024153701019840164
Cux1,Cux2,0.024148778437095893
Foxo3,Arc,0.02407024818915894
Nfil3,Mef2d,0.024067104411779172
Sp1,Rest,0.024062207079638975
Crem,Nr4a3,0.02405138688244529
Ppara,Stat3,0.024030548777826163
Foxo1,Mecp2,0.024006000632928234
Cux1,Rnaset2a,0.02399677369855758
Rcor1,Rxrg,0.023984243956655504
Scg2,Sp3,0.02398008120957537
Ctcf,Neurod2,0.02397839711414557
Rela,Sp1,0.023970028383798647
Fosb,Hdac2,0.023964204395993595
Nkx2-1,Atf4,0.023959879511929953
Cry2,Sim1,0.023952962632404033
Olig1,Nr3c1,0.023929545706474164
Rela,Npas4,0.02387305257822778
Sox2,Hdac2,0.0238645214289117
Sox2,Arc,0.023857053617042764
Dlx2,Zic1,0.023813405111184037
Nr4a2,Ctcf,0.02380827726712681
Pcsk2,Nr1d1,0.023797144591345996
Egr1,Hdac1,0.023769883538930843
Egr2,Atf3,0.023753719373755748
Rora,Rxrg,0.02373522709517909
Thrb,Olig2,0.023714689270341063
Tef,Nr1d2,0.023670184144951634
Ar,Mef2d,0.02365821274957309
Dbp,Hdac2,0.023626923121839845
Nr1d2,Srebf1,0.023608272835942204
Homer1,Rorb,0.02359292710760159
Ar,Fosb,0.023591845141945886
Dbp,Sp1,0.02358498890784488
Sox2,Foxo3,0.023576635668393985
Cux2,Crem,0.023482408763141456
Scg2,Nr1d1,0.02342935509037784
Scg2,Cry2,0.023423192286975203
Nr1d1,Mafb,0.02341217999278523
Nfil3,Neurod1,0.023402664688941484
Jund,Thrb,0.023388343467148777
Egr1,Ctcf,0.023342630552608636
Rbm3,Hdac1,0.02332422696092347
Sox9,Hdac1,0.023312390639637397
Klf4,Hdac1,0.02328346074427462
Srebf1,Nr1d1,0.023260105153990157
Cry1,Per2,0.023230136187724834
Jund,Fos,0.02321701125519741
Hdac2,Mef2d,0.02320929100529586
Nkx2-1,Rcor1,0.023197624828271094
Apoe,Sox10,0.02318815044937214
Jun,Nfkb1,0.023180639448934788
Jund,Ctcf,0.02316943765367404
Nr4a2,Egr1,0.023132294206966608
Fos,Lhx6,0.023129285779712894
Cux2,Yy1,0.023096126123548187
Nkx2-1,Per2,0.0230852071092998
Homer1,Crem,0.023078886285675965
Junb,Mt3,0.02307607017662534
Nr1d1,Clock,0.023073514932040438
Ctcf,Yy1,0.023036931790693833
Atf3,Npas4,0.022990583695629802
Crem,Ccnd2,0.022973184188378043
Klf4,Meg3,0.0229702951362269
Rela,Cry1,0.02290404035793004
Atf4,Klf4,0.022900424139779108
Fos,Cux1,0.022875992141106107
Homer1,Per1,0.02285298404645689
Scg2,Cebpb,0.022841754223810785
Jund,Nr4a1,0.022838560591736994
Dbp,Nfkb1,0.022834496843195416
Per1,Mef2c,0.02282852410996369
Sp3,Cux1,0.02279589325679789
Stat5a,Rest,0.02278670206934648
Tsc22d3,Cry2,0.02278604117429901
Rest,Hdac1,0.022773426200435893
Sox9,Rorc,0.02276633710903779
Apoe,Ctcf,0.02273905670843845
Tbr1,Clock,0.022708912928475017
Egr1,Klf4,0.02269682364976057
Egr2,Egr1,0.022675646835028238
Klf4,Ppara,0.022659789809292945
Atf3,Sp1,0.022651318522329534
Cry1,Rela,0.022623968477750857
Rorc,Hdac1,0.022605774868340072
Crem,Per1,0.022589748491065573
Tsc22d3,Cebpb,0.022581194880411454
Cebpb,Atf4,0.022572265291396477
Tef,Thrb,0.022568884642131432
Dbp,Foxo1,0.022565850310183672
Foxo1,Sox2,0.022554589231374142
Klf9,Nr3c1,0.022525023785252125
Foxo1,Hdac2,0.02246733088587694
Nfil3,Rorb,0.02246367875716506
Ppargc1a,Nr3c1,0.022407354960940314
Jund,Ccnd2,0.02233241362590154
Egr1,Foxo1,0.022331378573739527
Clock,Nr5a1,0.022302086997652498
Nr4a1,Egr2,0.022216091918410875
Dlx1,Mecp2,0.02220687056353034
Rorc,Nr3c1,0.022198818600545598
Dbp,Tsc22d3,0.022176973917609314
Hdac1,Rorc,0.022119482487133257
Fosb,Nfil3,0.022098117127875114
Rbm3,Rorc,0.022096144016677904
Nr4a1,Per2,0.02209168938874815
Jund,Clock,0.022074668455735334
Egr1,Tef,0.0220517731515306
Jun,Nr1d1,0.021992702873535133
Foxo3,Yy1,0.021988496923535574
Jund,Stat3,0.021958781779481
Jun,Cux1,0.021935501902870413
Tsc22d3,Rorc,0.02193480700535716
Rorc,Nr1d1,0.021909026071639595
Olig1,Rora,0.021895794066749116
Sox2,Rest,0.021850512594273383
Cebpb,Mecp2,0.021792322764850693
Jund,Atf3,0.02178459720832341
Pomc,Per2,0.021745340990509048
Sox2,Mt1,0.021722496129756103
Nfil3,Nr4a3,0.02168356164858244
Mafb,Nkx2-1,0.02165177925383357
Per1,Crem,0.021637788903043815
Nfil3,Arc,0.021634404455944833
Ctcf,Nr1d2,0.021628409246313183
Nr4a1,Cux2,0.021621154631272683
Srebf1,Tef,0.021560652649986946
Rora,Zic1,0.02153486177844509
Nr1d1,Mecp2,0.021488482991092173
Dbp,Mecp2,0.021464071622841068
Cebpb,Junb,0.02145603318693508
Atf3,Ppard,0.02145411230020202
Tsc22d3,Nr1d2,0.021445302168951415
Cebpb,Rela,0.02143533484363043
Hlf,Foxo3,0.02142786202701062
Ctcf,Dlx2,0.02134152852671914
Per1,Homer1,0.021313859885276693
Pomc,Egr2,0.021299422619472083
Hdac1,Nr1d1,0.021286356260729358
Fos,Rbm3,0.021258179098640865
Egr1,Foxo3,0.021233671084739544
Atf3,Clock,0.021176862779797294
Ppargc1a,Cry2,0.02115801796847802
Pomc,Nr5a1,0.021145219005585397
Fos,Sox9,0.021102522086417448
Fosb,Hlf,0.02109639031429315
Fos,Ar,0.021057154033143326
Egr1,Nr1d2,0.02099349403287374
Arc,Rxrg,0.02095922082738141
Per2,Rest,0.020953099490699352
Dlx2,Nr1d2,0.020934577600106932
Per1,Arntl,0.02093128150785417
Rbm3,Hlf,0.020911730168151694
Jun,Arc,0.020876655445389646
Mef2c,Rnaset2a,0.020862346228777716
Cebpb,Yy1,0.020815491890026006
Fos,Thrb,0.020798012949322493
Fos,Cux2,0.020781962934928448
Nr5a1,Hlf,0.020774743812564413
Jund,Cry2,0.020729331807453434
Klf4,Klf9,0.020717779469332693
Egr1,Jund,0.020712300380242077
Nr1d1,Hlf,0.020666650634230486
Cux1,Egr2,0.020654761323349133
Hlf,Atf4,0.02063467056258955
Tsc22d3,Cux1,0.020625781786425233
Fos,Crem,0.02059349854209882
Nfil3,Nr4a2,0.020588919290022777
Rorc,Klf9,0.020587023592704028
Fos,Foxo3,0.0205674416132055
Fos,Stat3,0.02056640972357118
Srebf2,Rora,0.020545938036955973
Hdac2,Stat3,0.0205387721586377
Rest,Rela,0.020532172463997814
Rcor1,Foxo1,0.020527353234895254
Jund,Tef,0.02047491783426672
Pcsk2,Zic1,0.020446282130242265
Per1,Ar,0.020408989093473506
Per1,Sp3,0.020391951675180417
Apoe,Fosb,0.020391163322812537
Cux2,Atf4,0.020340268575587708
Nr5a1,Sp3,0.020333811516488907
Mef2c,Rbm3,0.02031562701481024
Satb2,Mef2d,0.020297695920245995
Esr1,Nr5a1,0.020296129060896173
Pomc,Jund,0.0202908621480959
Klf9,Jund,0.020284362958279446
Tef,Mef2d,0.020278462727700536
Cry1,Foxo1,0.020253783862496596
Junb,Mecp2,0.02024471228392196
Arntl,Per1,0.02023080308630132
Pomc,Arc,0.020221690217837165
Cebpb,Meg3,0.020208753092566707
Nr1d1,Mef2c,0.02019757214363416
Jun,Nr3c1,0.02017621715649769
Sim1,Malat1,0.020141014459174534
Cry1,Tbr1,0.020118372413597565
Sox2,Bcl11b,0.020109064721595106
Thrb,Ctcf,0.020079000177243983
Atf4,Rorc,0.020048691163809664
Jund,Egr1,0.02002565308376973
Fosb,Malat1,0.019986659710225226
Rora,Srebf1,0.019983368889121337
Apoe,Ppara,0.019977150840176792
Foxo3,Srebf1,0.019964693823203938
Cry1,Homer1,0.019926487131513775
Stat5a,Rxrg,0.019912745501094394
Nfil3,Ppargc1a,0.019895765860568158
Rest,Tsc22d3,0.019895738145316318
Ppargc1a,Npas4,0.0198748828998078
Nr4a2,Nr1d1,0.019860989875376177
Tsc22d3,Mafb,0.019857424337755912
Fos,Mef2c,0.019819009372295655
Mef2d,Dlx1,0.01977228391227487
Apoe,Clock,0.01974673154748565
Rorc,Stat5a,0.019733795032100678
Stat3,Sp1,0.019733630383499165
Olig1,Nr1d2,0.019732861690012524
Sox9,Nfkb1,0.019717644151432352
Ppargc1a,Nr1d1,0.019711780742601933
Fosb,Clock,0.019687381915247503
Nr5a1,Sp1,0.01967959962821202
Tsc22d3,Zic1,0.01966516207328817
Nr4a1,Atf3,0.019648612090459525
Arc,Egr2,0.019616362506644006
Klf9,Cry2,0.019615774117259933
Pcsk2,Stat3,0.019606116313843076
Sox2,Srebf1,0.019602069463239495
Atf4,Nr5a1,0.019576468145897367
Ppard,Per1,0.019570710980638638
Nr3c1,Klf4,0.01957017846591146
Per1,Hlf,0.019569709400691283
Ar,Rorc,0.01955070381362093
Cux1,Hdac2,0.019537097966844337
Dlx1,Ppargc1a,0.019531092527882602
Rcor1,Neurod1,0.01952424655787713
Crem,Egr2,0.019523249339696527
Fos,Gnas,0.019512455405501783
Homer1,Hdac2,0.019488291144797488
Hdac2,Bdnf,0.0194833551144008
Foxo1,Stat5a,0.019391709954459508
Esr1,Mef2d,0.019370810138450816
Cebpb,Npas4,0.019364629996712762
Ppard,Crem,0.01935773066514451
Ctcf,Foxo3,0.019333267687387808
Srebf1,Yy1,0.01932280352222855
Mecp2,Rorc,0.01932188930459221
Jund,Nfil3,0.01931119125466779
Pcsk2,Homer1,0.0193034272691564
Ar,Nfil3,0.019271280777589057
Clock,Homer1,0.01926296599870805
Dbp,Rnaset2a,0.01924673160559828
Apoe,Rora,0.01922197390707238
Sox2,Ppard,0.019194935593962008
Sox9,Cux1,0.019180760877321783
Junb,Rxrg,0.019160585005577994
Tef,Nr1d1,0.01915270905008847
Egr1,Rbm3,0.01909459823838494
Mafb,Zic1,0.01904442911519616
Jun,Nr5a1,0.01903593010917953
Junb,Cux1,0.01901643833544375
Mef2d,Nfkb1,0.019000768236411194
Cux1,Ar,0.01898058189027055
Pcsk2,Neurod2,0.018964202585528243
Rest,Cry1,0.018951653749838964
Mecp2,Rxrg,0.018879950680018392
Fosb,Nr4a1,0.018866806474620794
Ar,Clock,0.018857272058630737
Per1,Nkx2-1,0.018854718301614823
Egr2,Cux2,0.018850530000712035
Dlx2,Ppargc1a,0.018829225238294455
Rbm3,Nkx2-1,0.01881626723920604
Arc,Arntl,0.018803007677978274
Clock,Nr3c1,0.01876396442932139
Scg2,Stat3,0.018738891003964316
Srebf1,Nr3c1,0.018715472341471463
Klf4,Thrb,0.018712032467465278
Yy1,Rest,0.018708329803921106
Sp3,Cry2,0.018663313077249152
Jund,Malat1,0.018656511053829795
Stat3,Foxo1,0.018647363910758837
Pomc,Hdac1,0.01864504540886309
Cux2,Hlf,0.018634678504724892
Nr1d2,Dbp,0.018626038541348523
Tsc22d3,Foxo1,0.018613289304918464
Rbm3,Satb2,0.018599682357653757
Stat3,Cry2,0.018589100623339603
Egr1,Jun,0.018569943202040334
Cebpb,Apoe,0.018554863101808674
Scg2,Dlx2,0.01854637105256378
Nr5a1,Esr1,0.01853366937010701
Apoe,Nfil3,0.018525724729001984
Cry1,Tef,0.01851807823392573
Tsc22d3,Rnaset2a,0.01848274190239983
Dbp,Jund,0.018422568495374225
Per1,Ppargc1a,0.01841183989195829
Bdnf,Egr2,0.018410809910610393
Jund,Yy1,0.018349268401001977
Junb,Sp1,0.018325689180302997
Ar,Stat3,0.018319838759261006
Stat3,Nkx2-1,0.018319428683384004
Jund,Cux1,0.018310443358092805
Junb,Ar,0.01828780220404421
Sox2,Arntl,0.018279361825384723
Clock,Thrb,0.01826280563893519
Ctcf,Hdac2,0.018259473597071824
Crem,Thrb,0.018234905496411352
Hlf,Rora,0.01821479478401056
Bdnf,Mef2d,0.018209279362998855
Klf4,Fosb,0.01819777840448724
Crem,Srebf1,0.01819354847433758
Dbp,Nr3c1,0.018186761412780413
Hdac1,Egr2,0.018180547181885262
Nfil3,Cux1,0.018158474599607517
Neurod1,Sp1,0.018157217539253277
Apoe,Egr1,0.01813910990041837
Rbm3,Rcor1,0.018134824538067106
Klf9,Foxo1,0.018094441292248575
Klf4,Atf4,0.018094141411952654
Fos,Rest,0.018083991482351392
Klf9,Nr4a3,0.01808031352606911
Fos,Nr4a2,0.01806080990208201
Klf9,Nfil3,0.01804710357762758
Clock,Srebf1,0.01804291890222293
Scg2,Nr4a2,0.018023740784659313
Sox2,Fosb,0.0180193567683594
Foxo1,Stat3,0.01800142013590827
Mef2d,Ppard,0.017986062145409643
Dlx2,Rorb,0.01794833010397503
Tbr1,Zic1,0.017931666255608287
Egr2,Sp3,0.017927482813422907
Hlf,Hdac1,0.017894467289536132
Jun,Rcor1,0.017892349742658183
Junb,Rorc,0.01788207624867643
Clock,Rora,0.017846218470221286
Pomc,Rorc,0.017840946663161317
Hdac1,Crem,0.017832901076675574
Tsc22d3,Neurod1,0.017806362458186304
Ar,Arc,0.017764134661519694
Fosb,Hdac1,0.01774111191824778
Nfkb1,Dbp,0.017739439092926853
Fos,Hdac2,0.017727174749379838
Nr1d1,Rorb,0.017680244199418688
Nr1d2,Nr3c1,0.017676342943638283
Klf4,Yy1,0.01763820186967203
Hdac2,Ppard,0.0176332423807747
Lhx6,Zic1,0.017616681320294092
Yy1,Nr1d2,0.017615505775947816
Ar,Nr3c1,0.017568664492050457
Jund,Rora,0.017562140717783614
Clock,Cry2,0.017527669912415455
Rorc,Sox2,0.017516891148975648
Esr1,Sp1,0.01751187603572723
Ar,Srebf2,0.017506853922679026
Yy1,Foxo3,0.017501634543312047
Jund,Ppargc1a,0.017480840924975156
Cebpb,Egr1,0.01747398670897945
Scg2,Bcl11b,0.017453474063396146
Sox2,Egr1,0.017453394811102287
Tsc22d3,Sp3,0.01744518177336514
Crem,Pcsk2,0.017443293902345103
Mecp2,Foxo1,0.01743217473277922
Pomc,Srebf1,0.01741766790338177
Hdac1,Dlx1,0.017407751523874596
Ctcf,Rbm3,0.017401969802030754
Nr1d2,Cry2,0.01739866751429891
Mef2c,Mt1,0.017367383189406758
Yy1,Mef2d,0.017363727933174266
Tef,Ar,0.01735015799794479
Jun,Mef2c,0.017346663862479256
Zic1,Rora,0.017322991044281654
Sox9,Atf3,0.017312571010825662
Hdac2,Ctcf,0.017276921019571102
Klf9,Ppargc1a,0.017257189529798798
Junb,Nr1d2,0.01725471691694019
Mef2d,Malat1,0.017248843884072922
Nr3c1,Ppargc1a,0.01724163833369404
Atf4,Nkx2-1,0.017240803914865915
Dbp,Ar,0.017229992126814843
Fosb,Cebpb,0.01720461162360612
Neurod1,Bdnf,0.017195830216453708
Fos,Mecp2,0.017187645743607698
Nr3c1,Foxo1,0.017137910488954758
